"Cp","Mach","Points:0","Points:1","Points:2","T","U:0","U:1","U:2","nuTilda","nut","p"
-1.2780968336e+00,0.0000000000e+00,1.0478142649e-01,3.8115650415e-02,0.0000000000e+00,3.0961224365e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0447525391e+04
-1.2780968336e+00,0.0000000000e+00,1.0478142649e-01,3.8115650415e-02,9.9999997765e-03,3.0961224365e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0447525391e+04
-1.2738928097e+00,0.0000000000e+00,1.0731492192e-01,3.8488112390e-02,0.0000000000e+00,3.0959371948e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0508585938e+04
-1.2738928097e+00,0.0000000000e+00,1.0731492192e-01,3.8488112390e-02,9.9999997765e-03,3.0959371948e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0508585938e+04
-1.2697616028e+00,0.0000000000e+00,1.0984952748e-01,3.8856405765e-02,0.0000000000e+00,3.0957702637e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0568589844e+04
-1.2697616028e+00,0.0000000000e+00,1.0984952748e-01,3.8856405765e-02,9.9999997765e-03,3.0957702637e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0568589844e+04
-1.2657116847e+00,0.0000000000e+00,1.1238519847e-01,3.9220646024e-02,0.0000000000e+00,3.0956195068e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0627410156e+04
-1.2657116847e+00,0.0000000000e+00,1.1238519847e-01,3.9220646024e-02,9.9999997765e-03,3.0956195068e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0627410156e+04
-1.2617567044e+00,0.0000000000e+00,1.1492189020e-01,3.9580930024e-02,0.0000000000e+00,3.0954821777e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0684855469e+04
-1.2617567044e+00,0.0000000000e+00,1.1492189020e-01,3.9580930024e-02,9.9999997765e-03,3.0954821777e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0684855469e+04
-1.2579115885e+00,0.0000000000e+00,1.1745956540e-01,3.9937339723e-02,0.0000000000e+00,3.0953543091e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0740703125e+04
-1.2579115885e+00,0.0000000000e+00,1.1745956540e-01,3.9937339723e-02,9.9999997765e-03,3.0953543091e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0740703125e+04
-1.2541835311e+00,0.0000000000e+00,1.1999818683e-01,4.0289942175e-02,0.0000000000e+00,3.0952337646e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0794849609e+04
-1.2541835311e+00,0.0000000000e+00,1.1999818683e-01,4.0289942175e-02,9.9999997765e-03,3.0952337646e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0794849609e+04
-1.2505683637e+00,0.0000000000e+00,1.2253772467e-01,4.0638785809e-02,0.0000000000e+00,3.0951165771e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0847357422e+04
-1.2505683637e+00,0.0000000000e+00,1.2253772467e-01,4.0638785809e-02,9.9999997765e-03,3.0951165771e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0847357422e+04
-1.2470479996e+00,0.0000000000e+00,1.2507814169e-01,4.0983926505e-02,0.0000000000e+00,3.0950057983e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0898488281e+04
-1.2470479996e+00,0.0000000000e+00,1.2507814169e-01,4.0983926505e-02,9.9999997765e-03,3.0950057983e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0898488281e+04
-1.2436230440e+00,0.0000000000e+00,1.2761940062e-01,4.1325438768e-02,0.0000000000e+00,3.0949017334e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0948234375e+04
-1.2436230440e+00,0.0000000000e+00,1.2761940062e-01,4.1325438768e-02,9.9999997765e-03,3.0949017334e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0948234375e+04
-1.2402932951e+00,0.0000000000e+00,1.3016147912e-01,4.1663367301e-02,0.0000000000e+00,3.0948010254e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0996595703e+04
-1.2402932951e+00,0.0000000000e+00,1.3016147912e-01,4.1663367301e-02,9.9999997765e-03,3.0948010254e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0996595703e+04
-1.2370204282e+00,0.0000000000e+00,1.3270436227e-01,4.1997753084e-02,0.0000000000e+00,3.0947052002e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1044132812e+04
-1.2370204282e+00,0.0000000000e+00,1.3270436227e-01,4.1997753084e-02,9.9999997765e-03,3.0947052002e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1044132812e+04
-1.2337436617e+00,0.0000000000e+00,1.3524800539e-01,4.2328640819e-02,0.0000000000e+00,3.0946206665e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1091724609e+04
-1.2337436617e+00,0.0000000000e+00,1.3524800539e-01,4.2328640819e-02,9.9999997765e-03,3.0946206665e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1091724609e+04
-1.2304092735e+00,0.0000000000e+00,1.3779239357e-01,4.2656131089e-02,0.0000000000e+00,3.0945535278e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1140154297e+04
-1.2304092735e+00,0.0000000000e+00,1.3779239357e-01,4.2656131089e-02,9.9999997765e-03,3.0945535278e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1140154297e+04
-1.2269880159e+00,0.0000000000e+00,1.4033749700e-01,4.2980358005e-02,0.0000000000e+00,3.0945050049e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1189845703e+04
-1.2269880159e+00,0.0000000000e+00,1.4033749700e-01,4.2980358005e-02,9.9999997765e-03,3.0945050049e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1189845703e+04
-1.2234681224e+00,0.0000000000e+00,1.4288330078e-01,4.3301466852e-02,0.0000000000e+00,3.0944766235e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1240968750e+04
-1.2234681224e+00,0.0000000000e+00,1.4288330078e-01,4.3301466852e-02,9.9999997765e-03,3.0944766235e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1240968750e+04
-1.2198520809e+00,0.0000000000e+00,1.4542977512e-01,4.3619610369e-02,0.0000000000e+00,3.0944659424e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1293490234e+04
-1.2198520809e+00,0.0000000000e+00,1.4542977512e-01,4.3619610369e-02,9.9999997765e-03,3.0944659424e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1293490234e+04
-1.2161406309e+00,0.0000000000e+00,1.4797692001e-01,4.3934933841e-02,0.0000000000e+00,3.0944723511e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1347396484e+04
-1.2161406309e+00,0.0000000000e+00,1.4797692001e-01,4.3934933841e-02,9.9999997765e-03,3.0944723511e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1347396484e+04
-1.2123328312e+00,0.0000000000e+00,1.5052469075e-01,4.4247575104e-02,0.0000000000e+00,3.0944955444e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1402703125e+04
-1.2123328312e+00,0.0000000000e+00,1.5052469075e-01,4.4247575104e-02,9.9999997765e-03,3.0944955444e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1402703125e+04
-1.2084308332e+00,0.0000000000e+00,1.5307307243e-01,4.4557671994e-02,0.0000000000e+00,3.0945343018e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1459375000e+04
-1.2084308332e+00,0.0000000000e+00,1.5307307243e-01,4.4557671994e-02,9.9999997765e-03,3.0945343018e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1459375000e+04
-1.2044284513e+00,0.0000000000e+00,1.5562206507e-01,4.4865347445e-02,0.0000000000e+00,3.0945877075e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1517507812e+04
-1.2044284513e+00,0.0000000000e+00,1.5562206507e-01,4.4865347445e-02,9.9999997765e-03,3.0945877075e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1517507812e+04
-1.2003119691e+00,0.0000000000e+00,1.5817165375e-01,4.5170724392e-02,0.0000000000e+00,3.0946575928e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1577296875e+04
-1.2003119691e+00,0.0000000000e+00,1.5817165375e-01,4.5170724392e-02,9.9999997765e-03,3.0946575928e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1577296875e+04
-1.1960865640e+00,0.0000000000e+00,1.6072180867e-01,4.5473944396e-02,0.0000000000e+00,3.0947433472e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1638667969e+04
-1.1960865640e+00,0.0000000000e+00,1.6072180867e-01,4.5473944396e-02,9.9999997765e-03,3.0947433472e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1638667969e+04
-1.1917711966e+00,0.0000000000e+00,1.6327250004e-01,4.5775137842e-02,0.0000000000e+00,3.0948406982e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1701345703e+04
-1.1917711966e+00,0.0000000000e+00,1.6327250004e-01,4.5775137842e-02,9.9999997765e-03,3.0948406982e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1701345703e+04
-1.1873998885e+00,0.0000000000e+00,1.6582375765e-01,4.6074427664e-02,0.0000000000e+00,3.0949444580e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1764835938e+04
-1.1873998885e+00,0.0000000000e+00,1.6582375765e-01,4.6074427664e-02,9.9999997765e-03,3.0949444580e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1764835938e+04
-1.1830482134e+00,0.0000000000e+00,1.6837552190e-01,4.6371951699e-02,0.0000000000e+00,3.0950524902e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1828041016e+04
-1.1830482134e+00,0.0000000000e+00,1.6837552190e-01,4.6371951699e-02,9.9999997765e-03,3.0950524902e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1828041016e+04
-1.1788553507e+00,0.0000000000e+00,1.7092779279e-01,4.6667847782e-02,0.0000000000e+00,3.0951510620e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1888939453e+04
-1.1788553507e+00,0.0000000000e+00,1.7092779279e-01,4.6667847782e-02,9.9999997765e-03,3.0951510620e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1888939453e+04
-1.1749273322e+00,0.0000000000e+00,1.7348057032e-01,4.6962067485e-02,0.0000000000e+00,3.0952221680e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1945992188e+04
-1.1749273322e+00,0.0000000000e+00,1.7348057032e-01,4.6962067485e-02,9.9999997765e-03,3.0952221680e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1945992188e+04
-1.1712800930e+00,0.0000000000e+00,1.7603380978e-01,4.7254510224e-02,0.0000000000e+00,3.0952673340e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1998964844e+04
-1.1712800930e+00,0.0000000000e+00,1.7603380978e-01,4.7254510224e-02,9.9999997765e-03,3.0952673340e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1998964844e+04
-1.1679183396e+00,0.0000000000e+00,1.7858751118e-01,4.7545071691e-02,0.0000000000e+00,3.0952886963e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2047792969e+04
-1.1679183396e+00,0.0000000000e+00,1.7858751118e-01,4.7545071691e-02,9.9999997765e-03,3.0952886963e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2047792969e+04
-1.1648572674e+00,0.0000000000e+00,1.8114167452e-01,4.7833651304e-02,0.0000000000e+00,3.0952844238e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2092251953e+04
-1.1648572674e+00,0.0000000000e+00,1.8114167452e-01,4.7833651304e-02,9.9999997765e-03,3.0952844238e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2092251953e+04
-1.1621148286e+00,0.0000000000e+00,1.8369625509e-01,4.8120129853e-02,0.0000000000e+00,3.0952554321e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2132083984e+04
-1.1621148286e+00,0.0000000000e+00,1.8369625509e-01,4.8120129853e-02,9.9999997765e-03,3.0952554321e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2132083984e+04
-1.1597146904e+00,0.0000000000e+00,1.8625126779e-01,4.8404395580e-02,0.0000000000e+00,3.0951977539e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2166945312e+04
-1.1597146904e+00,0.0000000000e+00,1.8625126779e-01,4.8404395580e-02,9.9999997765e-03,3.0951977539e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2166945312e+04
-1.1576625006e+00,0.0000000000e+00,1.8880668283e-01,4.8686288297e-02,0.0000000000e+00,3.0951110840e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2196750000e+04
-1.1576625006e+00,0.0000000000e+00,1.8880668283e-01,4.8686288297e-02,9.9999997765e-03,3.0951110840e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2196750000e+04
-1.1559592006e+00,0.0000000000e+00,1.9136251509e-01,4.8965666443e-02,0.0000000000e+00,3.0949981689e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2221490234e+04
-1.1559592006e+00,0.0000000000e+00,1.9136251509e-01,4.8965666443e-02,9.9999997765e-03,3.0949981689e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2221490234e+04
-1.1546105726e+00,0.0000000000e+00,1.9391871989e-01,4.9242381006e-02,0.0000000000e+00,3.0948571777e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2241078125e+04
-1.1546105726e+00,0.0000000000e+00,1.9391871989e-01,4.9242381006e-02,9.9999997765e-03,3.0948571777e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2241078125e+04
-1.1535975888e+00,0.0000000000e+00,1.9647531211e-01,4.9516260624e-02,0.0000000000e+00,3.0946917725e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2255791016e+04
-1.1535975888e+00,0.0000000000e+00,1.9647531211e-01,4.9516260624e-02,9.9999997765e-03,3.0946917725e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2255791016e+04
-1.1528871017e+00,0.0000000000e+00,1.9903227687e-01,4.9787152559e-02,0.0000000000e+00,3.0945053101e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2266109375e+04
-1.1528871017e+00,0.0000000000e+00,1.9903227687e-01,4.9787152559e-02,9.9999997765e-03,3.0945053101e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2266109375e+04
-1.1524179932e+00,0.0000000000e+00,2.0158961415e-01,5.0054892898e-02,0.0000000000e+00,3.0943041992e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2272923828e+04
-1.1524179932e+00,0.0000000000e+00,2.0158961415e-01,5.0054892898e-02,9.9999997765e-03,3.0943041992e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2272923828e+04
-1.1520911570e+00,0.0000000000e+00,2.0414729416e-01,5.0319328904e-02,0.0000000000e+00,3.0940948486e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2277671875e+04
-1.1520911570e+00,0.0000000000e+00,2.0414729416e-01,5.0319328904e-02,9.9999997765e-03,3.0940948486e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2277671875e+04
-1.1517831470e+00,0.0000000000e+00,2.0670531690e-01,5.0580359995e-02,0.0000000000e+00,3.0938909912e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2282144531e+04
-1.1517831470e+00,0.0000000000e+00,2.0670531690e-01,5.0580359995e-02,9.9999997765e-03,3.0938909912e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2282144531e+04
-1.1514325763e+00,0.0000000000e+00,2.0926366746e-01,5.0838023424e-02,0.0000000000e+00,3.0937026978e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2287236328e+04
-1.1514325763e+00,0.0000000000e+00,2.0926366746e-01,5.0838023424e-02,9.9999997765e-03,3.0937026978e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2287236328e+04
-1.1510465721e+00,0.0000000000e+00,2.1182236075e-01,5.1092389971e-02,0.0000000000e+00,3.0935263062e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2292843750e+04
-1.1510465721e+00,0.0000000000e+00,2.1182236075e-01,5.1092389971e-02,9.9999997765e-03,3.0935263062e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2292843750e+04
-1.1506258739e+00,0.0000000000e+00,2.1438136697e-01,5.1343519241e-02,0.0000000000e+00,3.0933599854e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2298953125e+04
-1.1506258739e+00,0.0000000000e+00,2.1438136697e-01,5.1343519241e-02,9.9999997765e-03,3.0933599854e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2298953125e+04
-1.1501659768e+00,0.0000000000e+00,2.1694068611e-01,5.1591470838e-02,0.0000000000e+00,3.0932037354e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2305632812e+04
-1.1501659768e+00,0.0000000000e+00,2.1694068611e-01,5.1591470838e-02,9.9999997765e-03,3.0932037354e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2305632812e+04
-1.1496717219e+00,0.0000000000e+00,2.1950030327e-01,5.1836326718e-02,0.0000000000e+00,3.0930584717e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2312812500e+04
-1.1496717219e+00,0.0000000000e+00,2.1950030327e-01,5.1836326718e-02,9.9999997765e-03,3.0930584717e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2312812500e+04
-1.1491511104e+00,0.0000000000e+00,2.2206021845e-01,5.2078146487e-02,0.0000000000e+00,3.0929205322e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2320373047e+04
-1.1491511104e+00,0.0000000000e+00,2.2206021845e-01,5.2078146487e-02,9.9999997765e-03,3.0929205322e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2320373047e+04
-1.1486029319e+00,0.0000000000e+00,2.2462041676e-01,5.2316989750e-02,0.0000000000e+00,3.0927911377e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2328335938e+04
-1.1486029319e+00,0.0000000000e+00,2.2462041676e-01,5.2316989750e-02,9.9999997765e-03,3.0927911377e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2328335938e+04
-1.1480286657e+00,0.0000000000e+00,2.2718089819e-01,5.2552908659e-02,0.0000000000e+00,3.0926684570e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2336675781e+04
-1.1480286657e+00,0.0000000000e+00,2.2718089819e-01,5.2552908659e-02,9.9999997765e-03,3.0926684570e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2336675781e+04
-1.1474235380e+00,0.0000000000e+00,2.2974166274e-01,5.2785951644e-02,0.0000000000e+00,3.0925540161e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2345464844e+04
-1.1474235380e+00,0.0000000000e+00,2.2974166274e-01,5.2785951644e-02,9.9999997765e-03,3.0925540161e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2345464844e+04
-1.1467992479e+00,0.0000000000e+00,2.3230268061e-01,5.3016185760e-02,0.0000000000e+00,3.0924462891e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2354531250e+04
-1.1467992479e+00,0.0000000000e+00,2.3230268061e-01,5.3016185760e-02,9.9999997765e-03,3.0924462891e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2354531250e+04
-1.1461657464e+00,0.0000000000e+00,2.3486396670e-01,5.3243640810e-02,0.0000000000e+00,3.0923419189e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2363734375e+04
-1.1461657464e+00,0.0000000000e+00,2.3486396670e-01,5.3243640810e-02,9.9999997765e-03,3.0923419189e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2363734375e+04
-1.1455327156e+00,0.0000000000e+00,2.3742552102e-01,5.3468380123e-02,0.0000000000e+00,3.0922430420e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2372927734e+04
-1.1455327156e+00,0.0000000000e+00,2.3742552102e-01,5.3468380123e-02,9.9999997765e-03,3.0922430420e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2372927734e+04
-1.1449368665e+00,0.0000000000e+00,2.3998731375e-01,5.3690459579e-02,0.0000000000e+00,3.0921453857e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2381582031e+04
-1.1449368665e+00,0.0000000000e+00,2.3998731375e-01,5.3690459579e-02,9.9999997765e-03,3.0921453857e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2381582031e+04
-1.1444046231e+00,0.0000000000e+00,2.4254935980e-01,5.3909886628e-02,0.0000000000e+00,3.0920446777e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2389312500e+04
-1.1444046231e+00,0.0000000000e+00,2.4254935980e-01,5.3909886628e-02,9.9999997765e-03,3.0920446777e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2389312500e+04
-1.1439306736e+00,0.0000000000e+00,2.4511164427e-01,5.4126657546e-02,0.0000000000e+00,3.0919412231e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2396195312e+04
-1.1439306736e+00,0.0000000000e+00,2.4511164427e-01,5.4126657546e-02,9.9999997765e-03,3.0919412231e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2396195312e+04
-1.1435046637e+00,0.0000000000e+00,2.4767416716e-01,5.4340768605e-02,0.0000000000e+00,3.0918371582e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2402382812e+04
-1.1435046637e+00,0.0000000000e+00,2.4767416716e-01,5.4340768605e-02,9.9999997765e-03,3.0918371582e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2402382812e+04
-1.1431232315e+00,0.0000000000e+00,2.5023692846e-01,5.4552216083e-02,0.0000000000e+00,3.0917321777e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2407923828e+04
