"Cp0","Mach0","Points:0","Points:1","Points:2","T","U:0","U:1","U:2","alphat","betaFINuTilda","nuTilda","nut","p","pseudoCoField","rho"
-1.8459891566e-01,0.0000000000e+00,4.9680039287e-01,-5.0912663341e-02,0.0000000000e+00,3.1456689453e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6329828125e+04,1.0000000000e+01,4.0235024691e-01
-1.7215305226e-01,0.0000000000e+00,5.0367760658e-01,-5.0154637545e-02,9.9999997765e-03,3.1463568115e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6510593750e+04,1.0000000000e+01,4.0426385403e-01
-1.7215305226e-01,0.0000000000e+00,5.0367760658e-01,-5.0154637545e-02,0.0000000000e+00,3.1463568115e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6510593750e+04,1.0000000000e+01,4.0426385403e-01
-1.5948046768e-01,0.0000000000e+00,5.1062095165e-01,-4.9365565181e-02,9.9999997765e-03,3.1470458984e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6694656250e+04,1.0000000000e+01,4.0621286631e-01
-1.5948046768e-01,0.0000000000e+00,5.1062095165e-01,-4.9365565181e-02,0.0000000000e+00,3.1470458984e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6694656250e+04,1.0000000000e+01,4.0621286631e-01
-1.4665471855e-01,0.0000000000e+00,5.1763117313e-01,-4.8546299338e-02,9.9999997765e-03,3.1477325439e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6880941406e+04,1.0000000000e+01,4.0818601847e-01
-1.4665471855e-01,0.0000000000e+00,5.1763117313e-01,-4.8546299338e-02,0.0000000000e+00,3.1477325439e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6880941406e+04,1.0000000000e+01,4.0818601847e-01
-1.3375151307e-01,0.0000000000e+00,5.2470898628e-01,-4.7697801143e-02,9.9999997765e-03,3.1484127808e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7068351562e+04,1.0000000000e+01,4.1017153859e-01
-1.3375151307e-01,0.0000000000e+00,5.2470898628e-01,-4.7697801143e-02,0.0000000000e+00,3.1484127808e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7068351562e+04,1.0000000000e+01,4.1017153859e-01
-1.2083849107e-01,0.0000000000e+00,5.3185516596e-01,-4.6820998192e-02,9.9999997765e-03,3.1490826416e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7255906250e+04,1.0000000000e+01,4.1215920448e-01
-1.2083849107e-01,0.0000000000e+00,5.3185516596e-01,-4.6820998192e-02,0.0000000000e+00,3.1490826416e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7255906250e+04,1.0000000000e+01,4.1215920448e-01
-1.0793985767e-01,0.0000000000e+00,5.3907048702e-01,-4.5916639268e-02,9.9999997765e-03,3.1497393799e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7443250000e+04,1.0000000000e+01,4.1414541006e-01
-1.0793985767e-01,0.0000000000e+00,5.3907048702e-01,-4.5916639268e-02,0.0000000000e+00,3.1497393799e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7443250000e+04,1.0000000000e+01,4.1414541006e-01
-9.5050368419e-02,0.0000000000e+00,5.4635572433e-01,-4.4985417277e-02,9.9999997765e-03,3.1503845215e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7630460938e+04,1.0000000000e+01,4.1613081098e-01
-9.5050368419e-02,0.0000000000e+00,5.4635572433e-01,-4.4985417277e-02,0.0000000000e+00,3.1503845215e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7630460938e+04,1.0000000000e+01,4.1613081098e-01
-8.2179839837e-02,0.0000000000e+00,5.5371165276e-01,-4.4028110802e-02,9.9999997765e-03,3.1510195923e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7817394531e+04,1.0000000000e+01,4.1811376810e-01
-8.2179839837e-02,0.0000000000e+00,5.5371165276e-01,-4.4028110802e-02,0.0000000000e+00,3.1510195923e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7817394531e+04,1.0000000000e+01,4.1811376810e-01
-6.9350190993e-02,0.0000000000e+00,5.6113904715e-01,-4.3045535684e-02,9.9999997765e-03,3.1516424561e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8003734375e+04,1.0000000000e+01,4.2009094357e-01
-6.9350190993e-02,0.0000000000e+00,5.6113904715e-01,-4.3045535684e-02,0.0000000000e+00,3.1516424561e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8003734375e+04,1.0000000000e+01,4.2009094357e-01
-5.6580651502e-02,0.0000000000e+00,5.6863880157e-01,-4.2038567364e-02,9.9999997765e-03,3.1522528076e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8189203125e+04,1.0000000000e+01,4.2205935717e-01
-5.6580651502e-02,0.0000000000e+00,5.6863880157e-01,-4.2038567364e-02,0.0000000000e+00,3.1522528076e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8189203125e+04,1.0000000000e+01,4.2205935717e-01
-4.3895023054e-02,0.0000000000e+00,5.7621175051e-01,-4.1008133441e-02,9.9999997765e-03,3.1528509521e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8373453125e+04,1.0000000000e+01,4.2401519418e-01
-4.3895023054e-02,0.0000000000e+00,5.7621175051e-01,-4.1008133441e-02,0.0000000000e+00,3.1528509521e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8373453125e+04,1.0000000000e+01,4.2401519418e-01
-3.1312131845e-02,0.0000000000e+00,5.8385872841e-01,-3.9955116808e-02,9.9999997765e-03,3.1534344482e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8556210938e+04,1.0000000000e+01,4.2595574260e-01
-3.1312131845e-02,0.0000000000e+00,5.8385872841e-01,-3.9955116808e-02,0.0000000000e+00,3.1534344482e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8556210938e+04,1.0000000000e+01,4.2595574260e-01
-1.8825388706e-02,0.0000000000e+00,5.9158056974e-01,-3.8880292326e-02,9.9999997765e-03,3.1540054321e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8737574219e+04,1.0000000000e+01,4.2788189650e-01
-1.8825388706e-02,0.0000000000e+00,5.9158056974e-01,-3.8880292326e-02,0.0000000000e+00,3.1540054321e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8737574219e+04,1.0000000000e+01,4.2788189650e-01
-6.4291457778e-03,0.0000000000e+00,5.9937828779e-01,-3.7784498185e-02,9.9999997765e-03,3.1545648193e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8917621094e+04,1.0000000000e+01,4.2979443073e-01
-6.4291457778e-03,0.0000000000e+00,5.9937828779e-01,-3.7784498185e-02,0.0000000000e+00,3.1545648193e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8917621094e+04,1.0000000000e+01,4.2979443073e-01
5.8790174495e-03,0.0000000000e+00,6.0725265741e-01,-3.6668546498e-02,9.9999997765e-03,3.1551129150e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9096390625e+04,1.0000000000e+01,4.3169373274e-01
5.8790174495e-03,0.0000000000e+00,6.0725265741e-01,-3.6668546498e-02,0.0000000000e+00,3.1551129150e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9096390625e+04,1.0000000000e+01,4.3169373274e-01
1.8103673052e-02,0.0000000000e+00,6.1520457268e-01,-3.5533335060e-02,9.9999997765e-03,3.1556506348e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9273945312e+04,1.0000000000e+01,4.3358033895e-01
1.8103673052e-02,0.0000000000e+00,6.1520457268e-01,-3.5533335060e-02,0.0000000000e+00,3.1556506348e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9273945312e+04,1.0000000000e+01,4.3358033895e-01
3.0244283139e-02,0.0000000000e+00,6.2323504686e-01,-3.4379791468e-02,9.9999997765e-03,3.1561782837e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9450277344e+04,1.0000000000e+01,4.3545418978e-01
3.0244283139e-02,0.0000000000e+00,6.2323504686e-01,-3.4379791468e-02,0.0000000000e+00,3.1561782837e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9450277344e+04,1.0000000000e+01,4.3545418978e-01
4.2301385602e-02,0.0000000000e+00,6.3134497404e-01,-3.3208902925e-02,9.9999997765e-03,3.1566970825e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9625398438e+04,1.0000000000e+01,4.3731528521e-01
4.2301385602e-02,0.0000000000e+00,6.3134497404e-01,-3.3208902925e-02,0.0000000000e+00,3.1566970825e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9625398438e+04,1.0000000000e+01,4.3731528521e-01
5.4275383858e-02,0.0000000000e+00,6.3953536749e-01,-3.2021716237e-02,9.9999997765e-03,3.1572073364e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9799312500e+04,1.0000000000e+01,4.3916368484e-01
5.4275383858e-02,0.0000000000e+00,6.3953536749e-01,-3.2021716237e-02,0.0000000000e+00,3.1572073364e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9799312500e+04,1.0000000000e+01,4.3916368484e-01
6.6171118930e-02,0.0000000000e+00,6.4780712128e-01,-3.0819298699e-02,9.9999997765e-03,3.1577093506e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9972089844e+04,1.0000000000e+01,4.4100007415e-01
6.6171118930e-02,0.0000000000e+00,6.4780712128e-01,-3.0819298699e-02,0.0000000000e+00,3.1577093506e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9972089844e+04,1.0000000000e+01,4.4100007415e-01
7.7991011329e-02,0.0000000000e+00,6.5616136789e-01,-2.9602862895e-02,9.9999997765e-03,3.1582037354e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0143765625e+04,1.0000000000e+01,4.4282478094e-01
7.7991011329e-02,0.0000000000e+00,6.5616136789e-01,-2.9602862895e-02,0.0000000000e+00,3.1582037354e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0143765625e+04,1.0000000000e+01,4.4282478094e-01
8.9721748244e-02,0.0000000000e+00,6.6459906101e-01,-2.8373848647e-02,9.9999997765e-03,3.1586917114e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0314148438e+04,1.0000000000e+01,4.4463551044e-01
8.9721748244e-02,0.0000000000e+00,6.6459906101e-01,-2.8373848647e-02,0.0000000000e+00,3.1586917114e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0314148438e+04,1.0000000000e+01,4.4463551044e-01
1.0133858668e-01,0.0000000000e+00,6.7312133312e-01,-2.7133846655e-02,9.9999997765e-03,3.1591717529e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0482875000e+04,1.0000000000e+01,4.4642859697e-01
1.0133858668e-01,0.0000000000e+00,6.7312133312e-01,-2.7133846655e-02,0.0000000000e+00,3.1591717529e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0482875000e+04,1.0000000000e+01,4.4642859697e-01
1.1282727251e-01,0.0000000000e+00,6.8172925711e-01,-2.5884475559e-02,9.9999997765e-03,3.1596438599e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0649738281e+04,1.0000000000e+01,4.4820177555e-01
1.1282727251e-01,0.0000000000e+00,6.8172925711e-01,-2.5884475559e-02,0.0000000000e+00,3.1596438599e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0649738281e+04,1.0000000000e+01,4.4820177555e-01
1.2418323366e-01,0.0000000000e+00,6.9042396545e-01,-2.4627389386e-02,9.9999997765e-03,3.1601074219e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0814675781e+04,1.0000000000e+01,4.4995433092e-01
1.2418323366e-01,0.0000000000e+00,6.9042396545e-01,-2.4627389386e-02,0.0000000000e+00,3.1601074219e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0814675781e+04,1.0000000000e+01,4.4995433092e-01
1.3540458751e-01,0.0000000000e+00,6.9920653105e-01,-2.3364348337e-02,9.9999997765e-03,3.1605639648e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0977656250e+04,1.0000000000e+01,4.5168584585e-01
1.3540458751e-01,0.0000000000e+00,6.9920653105e-01,-2.3364348337e-02,0.0000000000e+00,3.1605639648e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0977656250e+04,1.0000000000e+01,4.5168584585e-01
1.4647775231e-01,0.0000000000e+00,7.0807820559e-01,-2.2097373381e-02,9.9999997765e-03,3.1610137939e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1138488281e+04,1.0000000000e+01,4.5339408517e-01
1.4647775231e-01,0.0000000000e+00,7.0807820559e-01,-2.2097373381e-02,0.0000000000e+00,3.1610137939e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1138488281e+04,1.0000000000e+01,4.5339408517e-01
1.5738390186e-01,0.0000000000e+00,7.1704018116e-01,-2.0828569308e-02,9.9999997765e-03,3.1614556885e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1296890625e+04,1.0000000000e+01,4.5507633686e-01
1.5738390186e-01,0.0000000000e+00,7.1704018116e-01,-2.0828569308e-02,0.0000000000e+00,3.1614556885e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1296890625e+04,1.0000000000e+01,4.5507633686e-01
1.6811348859e-01,0.0000000000e+00,7.2609353065e-01,-1.9560199231e-02,9.9999997765e-03,3.1618896484e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1452734375e+04,1.0000000000e+01,4.5673093200e-01
1.6811348859e-01,0.0000000000e+00,7.2609353065e-01,-1.9560199231e-02,0.0000000000e+00,3.1618896484e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1452734375e+04,1.0000000000e+01,4.5673093200e-01
1.7863921452e-01,0.0000000000e+00,7.3523968458e-01,-1.8294923007e-02,9.9999997765e-03,3.1623165894e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1605609375e+04,1.0000000000e+01,4.5835345984e-01
1.7863921452e-01,0.0000000000e+00,7.3523968458e-01,-1.8294923007e-02,0.0000000000e+00,3.1623165894e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1605609375e+04,1.0000000000e+01,4.5835345984e-01
1.8891710703e-01,0.0000000000e+00,7.4447983503e-01,-1.7035543919e-02,9.9999997765e-03,3.1627325439e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1754890625e+04,1.0000000000e+01,4.5993748307e-01
1.8891710703e-01,0.0000000000e+00,7.4447983503e-01,-1.7035543919e-02,0.0000000000e+00,3.1627325439e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1754890625e+04,1.0000000000e+01,4.5993748307e-01
1.9892591942e-01,0.0000000000e+00,7.5381523371e-01,-1.5784902498e-02,9.9999997765e-03,3.1631396484e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1900261719e+04,1.0000000000e+01,4.6147936583e-01
1.9892591942e-01,0.0000000000e+00,7.5381523371e-01,-1.5784902498e-02,0.0000000000e+00,3.1631396484e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1900261719e+04,1.0000000000e+01,4.6147936583e-01
2.0863203348e-01,0.0000000000e+00,7.6324725151e-01,-1.4546121471e-02,9.9999997765e-03,3.1635375977e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2041234375e+04,1.0000000000e+01,4.6297383308e-01
2.0863203348e-01,0.0000000000e+00,7.6324725151e-01,-1.4546121471e-02,0.0000000000e+00,3.1635375977e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2041234375e+04,1.0000000000e+01,4.6297383308e-01
2.1802253981e-01,0.0000000000e+00,7.7277708054e-01,-1.3321817853e-02,9.9999997765e-03,3.1639227295e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2177625000e+04,1.0000000000e+01,4.6441930532e-01
2.1802253981e-01,0.0000000000e+00,7.7277708054e-01,-1.3321817853e-02,0.0000000000e+00,3.1639227295e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2177625000e+04,1.0000000000e+01,4.6441930532e-01
2.2714114210e-01,0.0000000000e+00,7.8240585327e-01,-1.2114350684e-02,9.9999997765e-03,3.1642996216e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2310070312e+04,1.0000000000e+01,4.6582210064e-01
2.2714114210e-01,0.0000000000e+00,7.8240585327e-01,-1.2114350684e-02,0.0000000000e+00,3.1642996216e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2310070312e+04,1.0000000000e+01,4.6582210064e-01
2.3601769329e-01,0.0000000000e+00,7.9213488102e-01,-1.0926277377e-02,9.9999997765e-03,3.1646704102e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2438992188e+04,1.0000000000e+01,4.6718680859e-01
2.3601769329e-01,0.0000000000e+00,7.9213488102e-01,-1.0926277377e-02,0.0000000000e+00,3.1646704102e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2438992188e+04,1.0000000000e+01,4.6718680859e-01
2.4467962586e-01,0.0000000000e+00,8.0196517706e-01,-9.7601525486e-03,9.9999997765e-03,3.1650350952e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2564804688e+04,1.0000000000e+01,4.6851778030e-01
2.4467962586e-01,0.0000000000e+00,8.0196517706e-01,-9.7601525486e-03,0.0000000000e+00,3.1650350952e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2564804688e+04,1.0000000000e+01,4.6851778030e-01
2.5314993466e-01,0.0000000000e+00,8.1189817190e-01,-8.6192768067e-03,9.9999997765e-03,3.1653985596e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2687828125e+04,1.0000000000e+01,4.6981799603e-01
2.5314993466e-01,0.0000000000e+00,8.1189817190e-01,-8.6192768067e-03,0.0000000000e+00,3.1653985596e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2687828125e+04,1.0000000000e+01,4.6981799603e-01
2.6139863223e-01,0.0000000000e+00,8.2193505764e-01,-7.5075370260e-03,9.9999997765e-03,3.1657568359e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2807632812e+04,1.0000000000e+01,4.7108328342e-01
2.6139863223e-01,0.0000000000e+00,8.2193505764e-01,-7.5075370260e-03,0.0000000000e+00,3.1657568359e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2807632812e+04,1.0000000000e+01,4.7108328342e-01
2.6940971633e-01,0.0000000000e+00,8.3207714558e-01,-6.4294547774e-03,9.9999997765e-03,3.1661123657e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2923992188e+04,1.0000000000e+01,4.7231066227e-01
